,filename,x1,y1,x2,y2
5385,./27.5C_B6_B3_13_3.png,222.4803619,206.6026306,338.9169922,349.5021515
5386,./27.5C_B6_B3_13_4.png,162,150,294,312
5387,./27.5C_B6_B3_14_0.png,174.8036804,207.6277161,288.8240356,347.5617981
5388,./27.5C_B6_B3_14_1.png,216.6461334,146.2234192,353.3490295,313.9951782
5389,./27.5C_B6_B3_14_2.png,208.9688721,124.8079071,372.3401489,325.309021
5390,./27.5C_B6_B3_14_3.png,162.2596283,200.1546783,293.89505,361.7072144
5391,./27.5C_B6_B3_14_4.png,162,150,294,312
5392,./27.5C_B6_B3_15_0.png,218,200,350,362
5393,./27.5C_B6_B3_15_1.png,162,200,294,362
5394,./27.5C_B6_B3_15_2.png,218,150,350,312
5395,./27.5C_B6_B3_15_3.png,162,150,294,312
5396,./27.5C_B6_B3_15_4.png,162,150,294,312
5397,./27.5C_B6_B3_16_0.png,162,150,294,312
5398,./27.5C_B6_B3_16_1.png,162,200,294,362
5399,./27.5C_B6_B3_16_2.png,219.6766968,154.6770935,345.8523865,309.5290833
5400,./27.5C_B6_B3_16_3.png,143.2279663,188.8166504,301.5886993,383.1684723
5401,./27.5C_B6_B3_16_4.png,162,200,294,362
5402,./27.5C_B6_B3_17_0.png,162,200,294,362
5403,./27.5C_B6_B3_17_1.png,218,200,350,362
5404,./27.5C_B6_B3_17_2.png,218,150,350,312
5405,./27.5C_B6_B3_17_3.png,153.8891907,195.1680298,297.2788391,371.1462402
5406,./27.5C_B6_B3_17_4.png,215.9035034,144.151886,355.1860657,315.0895691
5407,./27.5C_B6_B3_18_0.png,218,150,350,312
5408,./27.5C_B6_B3_18_1.png,215.8346558,143.9598389,355.3563538,315.19104
5409,./27.5C_B6_B3_18_2.png,162,200,294,362
5410,./27.5C_B6_B3_18_3.png,162.081543,150.0919342,293.967041,311.951416
5411,./27.5C_B6_B3_18_4.png,162,200,294,362
5412,./27.5C_B6_B3_19_0.png,148.6451111,134.9402161,299.3987885,319.9561157
5413,./27.5C_B6_B3_19_1.png,224.1389923,209.0469208,334.8140869,344.8754578
5414,./27.5C_B6_B3_19_2.png,211.5022278,190.4243469,366.0734253,380.1253662
5415,./27.5C_B6_B3_19_3.png,218,200,350,362
5416,./27.5C_B6_B3_19_4.png,219.8589325,155.1854553,345.4015808,309.2605286
5417,./27.5C_B6_B3_20_0.png,218,200,350,362
5418,./27.5C_B6_B3_20_1.png,162,150,294,312
5419,./27.5C_B6_B3_20_2.png,212.0049133,133.2768402,364.8299561,320.8348694
5420,./27.5C_B6_B3_20_3.png,218,200,350,362
5421,./27.5C_B6_B3_20_4.png,214.2047577,194.4070129,359.3882446,372.586731
5422,./27.5C_B6_B3_21_0.png,182,194,314,356
5423,./27.5C_B6_B3_21_1.png,182,194,314,356
5424,./27.5C_B6_B3_21_2.png,182,194,314,356
5425,./27.5C_B6_B3_21_3.png,200.3785858,160.1010132,326.9652405,315.4573669
5426,./27.5C_B6_B3_21_4.png,191.9103241,187.4903564,337.7695923,366.4994354
5427,./27.5C_B6_B3_22_0.png,184.2493896,195.8846436,312.2369537,352.9602814
5428,./27.5C_B6_B3_22_1.png,175.4118347,147.0970764,319.1636963,323.5198059
5429,./27.5C_B6_B3_22_2.png,201.0844727,161.3180542,326.0646362,314.7028198
5430,./27.5C_B6_B3_22_3.png,192.4184723,188.0335388,337.1212463,365.6233063
5431,./27.5C_B6_B3_22_4.png,182,194,314,356
5432,./27.5C_B6_B3_23_0.png,198,194,330,356
5433,./27.5C_B6_B3_23_1.png,202.0483093,198.3274994,324.8348999,349.0201416
5434,./27.5C_B6_B3_23_2.png,198,156,330,318
5435,./27.5C_B6_B3_23_3.png,211.5532837,179.3677368,312.7078857,303.5119934
5436,./27.5C_B6_B3_23_4.png,198,194,330,356
5437,./27.5C_B6_B3_24_0.png,207.3215637,172.0716705,318.1069641,308.035553
5438,./27.5C_B6_B3_24_1.png,194.3073273,149.633316,334.7113342,321.9473572
5439,./27.5C_B6_B3_24_2.png,187.5842743,182.8659515,343.289032,373.9581604
5440,./27.5C_B6_B3_24_3.png,172.788147,143.5515747,321.2200928,325.7180176
5441,./27.5C_B6_B3_24_4.png,197.1964569,206.7321625,302.0892639,335.4642639
5442,./27.5C_B6_B3_28_0.png,196.6198273,149.963974,336.5873718,321.7423401
5443,./27.5C_B6_B3_28_1.png,176.9111938,151.9357605,314.2759705,320.5198364
5444,./27.5C_B6_B3_28_2.png,204.2607117,198.7172241,326.2175903,348.3915863
5445,./27.5C_B6_B3_28_3.png,200,156,332,318
5446,./27.5C_B6_B3_28_4.png,211.9692688,177.3736877,315.756012,304.7483215
5447,./27.5C_B6_B3_29_0.png,200,194,332,356
5448,./27.5C_B6_B3_29_1.png,200,194,332,356
5449,./27.5C_B6_B3_29_2.png,191.324295,140.5076599,343.7741699,327.6052551
5450,./27.5C_B6_B3_29_3.png,197.20755,178.6415253,299.320755,303.9622498
5451,./27.5C_B6_B3_29_4.png,200,156,332,318
5452,./27.5C_B6_B3_30_0.png,180,156,312,318
5453,./27.5C_B6_B3_30_1.png,164.4500122,135.5394897,323.4578857,330.6855164
5454,./27.5C_B6_B3_30_2.png,204.5321655,199.0177612,325.8492126,347.9068604
5455,./27.5C_B6_B3_30_3.png,172.9258118,146.6918488,317.2125549,323.7710571
5456,./27.5C_B6_B3_30_4.png,180,156,312,318
5457,./27.5C_B6_B3_32_0.png,166.611618,141.3995056,317.8842773,327.0523071
5458,./27.5C_B6_B3_32_1.png,178,194,310,356
5459,./27.5C_B6_B3_32_2.png,185.4716339,165.5790253,304.8273315,312.0610046
5460,./27.5C_B6_B3_32_3.png,202,156,334,318
5461,./27.5C_B6_B3_32_4.png,193.1621704,175.4386749,299.5031128,305.9480286
5462,./27.5C_B6_B3_33_0.png,162.054657,135.557251,321.039093,330.6744995
5463,./27.5C_B6_B3_33_1.png,196.3359375,179.5076141,297.3058777,303.425293
5464,./27.5C_B6_B3_33_2.png,178,156,310,318
5465,./27.5C_B6_B3_33_3.png,178,156,310,318
5466,./27.5C_B6_B3_33_4.png,204.1073151,196.4195099,330.9561157,352.0975647
5467,./27.5C_B6_B3_36_0.png,165.5162811,185.8751221,314.8144226,369.1046448
5468,./27.5C_B6_B3_36_1.png,204,156,336,318
5469,./27.5C_B6_B3_36_2.png,176,194,308,356
5470,./27.5C_B6_B3_36_3.png,159.4467468,135.3084259,318.759613,330.8287659
5471,./27.5C_B6_B3_36_4.png,176,194,308,356
5472,./27.5C_B6_B3_37_0.png,176,156,308,318
5473,./27.5C_B6_B3_37_1.png,194.7514801,182.9729156,350.2284851,373.785614
5474,./27.5C_B6_B3_37_2.png,186.8240356,202.3886108,300.964386,342.4699554
5475,./27.5C_B6_B3_37_3.png,179.5702362,196.7669373,305.6793518,351.5372009
5476,./27.5C_B6_B3_37_4.png,215.177597,207.3271484,318.8037109,334.5046234
5477,./27.5C_B6_B3_38_0.png,176,194,308,356
5478,./27.5C_B6_B3_38_1.png,158.9278107,180.7690582,319.0969238,377.3402405
5479,./27.5C_B6_B3_38_2.png,211.5439301,202.9946899,324.3939514,341.4924469
5480,./27.5C_B6_B3_38_3.png,176,156,308,318
5481,./27.5C_B6_B3_38_4.png,158.7446136,180.6270752,319.2160034,377.5692444
5482,./27.5C_B6_B3_40_0.png,174,194,306,356
5483,./27.5C_B6_B3_40_1.png,174,156,306,318
5484,./27.5C_B6_B3_40_2.png,174,156,306,318
5485,./27.5C_B6_B3_40_3.png,203.4681396,190.8604889,342.1522522,361.0637207
5486,./27.5C_B6_B3_40_4.png,217.350296,178.7005768,319.3855286,303.9256287
5487,./27.5C_B6_B3_42_0.png,208,156,340,318
5488,./27.5C_B6_B3_42_1.png,172,194,304,356
5489,./27.5C_B6_B3_42_2.png,196.0395508,178.5510864,360.9307861,380.9176178
5490,./27.5C_B6_B3_42_3.png,208,156,340,318
5491,./27.5C_B6_B3_42_4.png,208,156,340,318
5492,./27.5C_B6_B3_43_0.png,172,194,304,356
5493,./27.5C_B6_B3_43_1.png,172,194,304,356
5494,./27.5C_B6_B3_43_2.png,172,156,304,318
5495,./27.5C_B6_B3_43_3.png,152.6358948,132.9474945,315.0652161,332.2925415
5496,./27.5C_B6_B3_43_4.png,204.8379364,189.9156647,345.5335999,362.5876465
5497,./27.5C_B6_B3_47_0.png,213.7600555,162.3374939,334.9703369,311.0955811
5498,./27.5C_B6_B3_47_1.png,190.6967468,210.4396057,290.9296417,333.4526672
5499,./27.5C_B6_B3_47_2.png,213.0047302,199.91922,336.3824463,351.3373413
5500,./27.5C_B6_B3_47_3.png,216.7194214,168.8995819,329.4375916,307.2355347
5501,./27.5C_B6_B3_47_4.png,149.3547058,129.5137177,313.0428314,330.4036865
5502,./27.5C_B6_B3_48_0.png,211.2679443,197.6538391,339.6295166,355.1884766
5503,./27.5C_B6_B3_48_1.png,210,196,342,358
5504,./27.5C_B6_B3_48_2.png,170.7730408,196.5393372,301.5865173,357.0831299
5505,./27.5C_B6_B3_48_3.png,174.1933594,198.9255981,299.7570496,353.0264893
5506,./27.5C_B6_B3_48_4.png,148.6500244,128.6779327,313.419754,330.8953247
5507,./27.5C_B6_B3_49_0.png,170,196,302,358
5508,./27.5C_B6_B3_49_1.png,199.6951294,131.1500549,361.265625,329.4411316
5509,./27.5C_B6_B3_49_2.png,155.2880859,185.7358704,309.8691711,375.4490356
5510,./27.5C_B6_B3_49_3.png,170,154,302,316
5511,./27.5C_B6_B3_49_4.png,170,154,302,316
5512,./27.5C_B6_B3_50_0.png,186.9833527,174.1430511,292.9158936,304.1511536
5513,./27.5C_B6_B3_50_1.png,210,154,342,316
5514,./27.5C_B6_B3_50_2.png,163.4945068,146.2841949,305.4796753,320.5387268
5515,./27.5C_B6_B3_50_3.png,170,154,302,316
5516,./27.5C_B6_B3_50_4.png,156.5621796,186.6247711,309.1876831,373.9378967
5517,./27.5C_B6_B3_51_0.png,170,196,302,358
5518,./27.5C_B6_B3_51_1.png,207.9655914,193.3464203,345.8034668,362.5110779
5519,./27.5C_B6_B3_51_2.png,210,196,342,358
5520,./27.5C_B6_B3_51_3.png,219.3593903,208.2079163,324.5020142,337.2465668
5521,./27.5C_B6_B3_51_4.png,166.9483337,193.8709412,303.6322937,361.6194153
5522,./27.5C_B6_B3_52_0.png,188,194,320,356
5523,./27.5C_B6_B3_52_1.png,192,156,324,318
5524,./27.5C_B6_B3_52_2.png,192,156,324,318
5525,./27.5C_B6_B3_52_3.png,179.0504456,142.8388824,328.4231262,326.1598816
5526,./27.5C_B6_B3_52_4.png,188,156,320,318
5527,./27.5C_B6_B3_53_0.png,188,156,320,318
5528,./27.5C_B6_B3_53_1.png,188,156,320,318
5529,./27.5C_B6_B3_53_2.png,177.353653,179.8113556,339.5617371,378.8849182
5530,./27.5C_B6_B3_53_3.png,176.6634064,132.0365601,340.2951355,332.8573303
5531,./27.5C_B6_B3_53_4.png,188,194,320,356
5532,./27.5C_B6_B3_61_0.png,192,158,324,320
5533,./27.5C_B6_B3_61_1.png,192,158,324,320
5534,./27.5C_B6_B3_61_2.png,194.7481079,167.7252197,313.6488342,313.6488342
5535,./27.5C_B6_B3_61_3.png,192,158,324,320
5536,./27.5C_B6_B3_61_4.png,186.9150238,186.9150085,329.4028015,361.786377
5537,./27.5C_B6_B4_35_0.png,182.1651764,184.4725037,371.3669128,334.4494934
5538,./27.5C_B6_B4_35_1.png,156,188,320,318
5539,./27.5C_B6_B4_35_2.png,135.2682495,181.1463318,333.2683105,338.0975952
5540,./27.5C_B6_B4_35_3.png,179.8549194,182.2344666,374.9766693,336.904129
5541,./27.5C_B6_B4_35_4.png,192,188,356,318
5542,./27.5C_B6_B4_36_0.png,156.2917023,188.1983643,319.8132935,317.8191528
5543,./27.5C_B6_B4_36_1.png,156,194,320,324
5544,./27.5C_B6_B4_36_2.png,192,194,356,324
5545,./27.5C_B6_B4_36_3.png,205.7084351,207.2800598,334.5805511,309.4347687
5546,./27.5C_B6_B4_36_4.png,194.5903931,196.5094299,351.9525299,321.2477264
5547,./27.5C_B6_B4_38_0.png,158,194,322,324
5548,./27.5C_B6_B4_38_1.png,147.4613342,180.6874542,329.0974731,324.6673279
5549,./27.5C_B6_B4_38_2.png,194.4294891,198.161026,347.4228821,319.4362793
5550,./27.5C_B6_B4_38_3.png,190,188,354,318
5551,./27.5C_B6_B4_38_4.png,195.9561462,194.1366272,345.1560364,312.4048462
5552,./27.5C_B6_B4_39_0.png,163.9081268,192.0995178,318.0210571,314.262207
5553,./27.5C_B6_B4_39_1.png,158,194,322,324
5554,./27.5C_B6_B4_39_2.png,174.5684814,172.1008606,376.9134827,332.4962769
5555,./27.5C_B6_B4_39_3.png,192.4096832,196.2636414,350.4219971,321.5173035
5556,./27.5C_B6_B4_39_4.png,173.39711,203.7410278,311.6305237,313.3162994
5557,./27.5C_B6_B4_40_0.png,188,194,352,324
5558,./27.5C_B6_B4_40_1.png,188,188,352,318
5559,./27.5C_B6_B4_40_2.png,160,188,324,318
5560,./27.5C_B6_B4_40_3.png,183.365097,209.0899658,307.4497375,307.4497223
5561,./27.5C_B6_B4_40_4.png,155.0967102,184.5268402,327.473175,321.1667175
5562,./27.5C_B6_B4_43_0.png,162,194,326,324
5563,./27.5C_B6_B4_43_1.png,176.2992401,203.4314117,315.3516235,313.6558838
5564,./27.5C_B6_B4_43_2.png,163.750061,189.2660065,324.6967468,316.8457031
5565,./27.5C_B6_B4_43_3.png,186,188,350,318
5566,./27.5C_B6_B4_43_4.png,139.0699463,171.4122925,343.0755615,333.1240845
5567,./27.5C_B6_B4_44_0.png,180.1593781,201.1365662,312.4770508,306.0225525
5568,./27.5C_B6_B4_44_1.png,191.2097015,193.0608521,343.0041199,313.3856812
5569,./27.5C_B6_B4_44_2.png,186,188,350,318
5570,./27.5C_B6_B4_44_3.png,162,194,326,324
5571,./27.5C_B6_B4_44_4.png,201.0516357,202.6215973,329.787796,304.6685486
5572,./27.5C_B6_B4_45_0.png,164,196,328,326
5573,./27.5C_B6_B4_45_1.png,164.5857544,186.4456787,327.5415955,315.617981
5574,./27.5C_B6_B4_45_2.png,182.5530701,208.099823,313.4801941,311.8835297
5575,./27.5C_B6_B4_45_3.png,145.8763123,184.1802063,342.1837769,339.7897644
5576,./27.5C_B6_B4_45_4.png,177.764801,179.9379883,355.9672241,321.1960144
5577,./27.5C_B6_B4_46_0.png,184,186,348,316
5578,./27.5C_B6_B4_46_1.png,164,186,328,316
5579,./27.5C_B6_B4_46_2.png,184,186,348,316
5580,./27.5C_B6_B4_46_3.png,154.8334198,190.0217896,335.1738586,332.9745789
5581,./27.5C_B6_B4_46_4.png,184,196,348,326
5582,./27.5C_B6_B4_47_0.png,164,196,328,326
5583,./27.5C_B6_B4_47_1.png,182.747467,200.264389,313.328064,303.7733765
5584,./27.5C_B6_B4_47_2.png,198.4824829,208.0687561,329.4945984,311.9197998
5585,./27.5C_B6_B4_47_3.png,184,186,348,316
5586,./27.5C_B6_B4_47_4.png,165.1533813,186.8775635,327.0973511,315.2478027
5587,./27.5C_B6_B4_48_0.png,193.6832275,204.0693665,335.6269836,316.5857544
5588,./27.5C_B6_B4_48_1.png,181.2408905,207.2440491,314.5071411,312.8819275
5589,./27.5C_B6_B4_48_2.png,184,186,348,316
5590,./27.5C_B6_B4_48_3.png,184,186,348,316
5591,./27.5C_B6_B4_48_4.png,184,186,348,316
5592,./27.5C_B6_B4_49_0.png,166.5163269,169.0019684,370.340271,330.5697327
5593,./27.5C_B6_B4_49_1.png,184.9689331,186.9420166,346.7619324,315.1925659
5594,./27.5C_B6_B4_49_2.png,184,186,348,316
5595,./27.5C_B6_B4_49_3.png,184,196,348,326
5596,./27.5C_B6_B4_49_4.png,182.0553894,184.1094055,350.4847717,317.6205139
5597,./27.5C_B6_B4_52_0.png,150,194,314,324
5598,./27.5C_B6_B4_52_1.png,165.619339,203.1358337,305.4535828,313.9800415
5599,./27.5C_B6_B4_52_2.png,150,188,314,318
5600,./27.5C_B6_B4_52_3.png,190.4016266,179.0915527,375.8866882,326.122406
5601,./27.5C_B6_B4_52_4.png,172.9500275,207.4236145,301.4424438,309.2773438
5602,./27.5C_B6_B4_54_0.png,198,188,362,318
5603,./27.5C_B6_B4_54_1.png,197.1900635,193.1341858,363.4802551,324.949585
5604,./27.5C_B6_B4_54_2.png,184.393692,172.0477753,386.8666992,332.5446777
5605,./27.5C_B6_B4_54_3.png,150,194,314,324
5606,./27.5C_B6_B4_54_4.png,150,194,314,324
5607,./27.5C_B6_B4_57_0.png,138.3968964,187.2132874,320.348877,331.4434967
5608,./27.5C_B6_B4_57_1.png,167.9530334,199.5170441,304.1766357,307.499176
5609,./27.5C_B6_B4_57_2.png,147.1485748,186.1707916,315.5602112,319.6678162
5610,./27.5C_B6_B4_57_3.png,194.7963867,190.5754395,367.8548889,327.7559662
5611,./27.5C_B6_B4_57_4.png,199.4457397,189.6949921,359.3578033,316.4545593
5612,./27.5C_B6_B4_61_0.png,196,194,360,324
5613,./27.5C_B6_B4_61_1.png,181.125412,178.6295929,385.7826233,340.8578796
5614,./27.5C_B6_B4_61_2.png,142.6431885,181.8820953,321.3981628,323.5780945
5615,./27.5C_B6_B4_61_3.png,186.9632263,184.6620026,375.6637421,334.2416687
5616,./27.5C_B6_B4_61_4.png,169.0406189,199.1419525,306.1688843,307.841156
5617,./27.5C_B6_B4_71_0.png,142,186,306,316
5618,./27.5C_B6_B4_71_1.png,142,186,306,316
5619,./27.5C_B6_B4_71_2.png,206.8104858,196.9725647,368.1520996,324.8653259
5620,./27.5C_B6_B4_71_3.png,142,196,306,326
5621,./27.5C_B6_B4_71_4.png,128.1169434,177.4753113,312.0890503,323.3068848
5622,./27.5C_B6_B4_73_0.png,144,196,308,326
5623,./27.5C_B6_B4_73_1.png,144,196,308,326
5624,./27.5C_B6_B4_73_2.png,204,196,368,326
5625,./27.5C_B6_B4_73_3.png,213.9639435,199.4129944,346.5392151,304.5031433
5626,./27.5C_B6_B4_73_4.png,117.7740631,181.9503937,320.1763306,342.3912048
5627,./27.5C_B6_B4_74_0.png,146,184,308,316
5628,./27.5C_B6_B4_74_1.png,198.9964905,190.2267151,376.5843658,334.927948
5629,./27.5C_B6_B4_74_2.png,204,184,366,316
5630,./27.5C_B6_B4_74_3.png,146,184,308,316
5631,./27.5C_B6_B4_74_4.png,209.178421,201.9750977,355.0456543,320.829895
5632,./27.5C_B6_B4_77_0.png,168.7510071,200.4779053,298.8313293,303.5903625
5633,./27.5C_B6_B4_77_1.png,133.2322083,177.8750458,316.2678223,322.9642639
5634,./27.5C_B6_B4_77_2.png,143.1529846,184.1882629,311.3976135,317.5529175
5635,./27.5C_B6_B4_77_3.png,202,186,366,316
5636,./27.5C_B6_B4_77_4.png,210.4947357,197.0116882,348.6959229,306.5614014
5637,./27.5C_B6_B4_80_0.png,163.4266205,199.1566925,296.602356,304.7228394
5638,./27.5C_B6_B4_80_1.png,204.2962646,183.6147766,373.8845062,318.0444946
5639,./27.5C_B6_B4_80_2.png,206.1308899,186.1832428,369.7015839,315.842926
5640,./27.5C_B6_B4_80_3.png,200.9229126,178.8920746,381.5757751,322.0924988
5641,./27.5C_B6_B4_80_4.png,202.5117798,191.8141327,377.9531555,330.8835144
5642,./27.5C_B6_B4_82_0.png,163.6313782,195.5405426,299.6651611,306.3828735
5643,./27.5C_B6_B4_82_1.png,147.685791,196.9195251,307.203064,326.8965759
5644,./27.5C_B6_B4_82_2.png,146,196,308,328
5645,./27.5C_B6_B4_82_3.png,210.2043762,192.5906677,352.8753662,308.841095
5646,./27.5C_B6_B4_82_4.png,204,184,366,316
5647,./27.5C_B6_B4_87_0.png,139.4680328,180.4700317,316.4239807,320.7399902
5648,./27.5C_B6_B4_87_1.png,200,186,364,316
5649,./27.5C_B6_B4_87_2.png,137.4134216,179.1383209,317.4893494,321.8814392
5650,./27.5C_B6_B4_87_3.png,169.3258209,199.8222809,300.9421692,304.1523132
5651,./27.5C_B6_B4_87_4.png,148,196,312,326
5652,./27.5C_B6_B4_96_0.png,178,280,342,410
5653,./27.5C_B6_B4_96_1.png,170,280,334,410
5654,./27.5C_B6_B4_96_2.png,152.2655334,284.9491577,350.0847473,441.7570801
5655,./27.5C_B6_B4_96_3.png,178,280,342,410
5656,./27.5C_B6_B4_96_4.png,169.6267242,282.5763855,351.2320862,426.5318604
5657,./27.5C_B6_B4_97_0.png,180,100,342,232
5658,./27.5C_B6_B4_97_1.png,170,280,332,412
5659,./27.5C_B6_B4_97_2.png,186.2138367,275.4752197,317.6714783,382.5888367
5660,./27.5C_B6_B4_97_3.png,192.4481201,125.5513916,327.9139709,235.9309692
5661,./27.5C_B6_B4_97_4.png,170,100,332,232
5662,./27.5C_B6_B4_98_0.png,181.2984161,276.8469543,323.752594,389.7679443
5663,./27.5C_B6_B4_98_1.png,176.4478455,280.4776001,343.7113342,413.0645142
5664,./27.5C_B6_B4_98_2.png,170,280,334,410
5665,./27.5C_B6_B4_98_3.png,181.4761047,278.9304199,338.1673737,403.1369324
5666,./27.5C_B6_B4_98_4.png,178,102,342,232
5667,./27.5C_B6_B4_99_0.png,136.2697296,287.7651672,336.6346741,446.5910645
5668,./27.5C_B6_B4_99_1.png,158,100,322,230
5669,./27.5C_B6_B4_99_2.png,179.3410645,286.1989746,369.826889,437.1938171
5670,./27.5C_B6_B4_99_3.png,190,282,354,412
5671,./27.5C_B6_B4_99_4.png,138.8318939,287.0854187,334.9091187,442.5124817
5672,./27.5C_B6_B4_100_0.png,154.5888824,283.4655151,325.7201538,422.9057922
5673,./27.5C_B6_B4_100_1.png,190,98,352,230
5674,./27.5C_B6_B4_100_2.png,190,98,352,230
5675,./27.5C_B6_B4_100_3.png,178.6998291,70.94802856,368.4366302,225.5484009
5676,./27.5C_B6_B4_100_4.png,160,98,322,230
5677,./27.5C_B6_B4_104_0.png,155.1033936,84.91445923,334.9625549,227.4857483
5678,./27.5C_B6_B4_104_1.png,164,282,328,412
5679,./27.5C_B6_B4_104_2.png,167.0097656,288.1353455,369.7097473,448.8121643
5680,./27.5C_B6_B4_104_3.png,178.075531,284.1394043,355.5701447,424.8363342
5681,./27.5C_B6_B4_104_4.png,184,100,348,230
5682,./27.5C_B6_B4_111_0.png,180,280,342,412
5683,./27.5C_B6_B4_111_1.png,180,280,342,412
5684,./27.5C_B6_B4_111_2.png,170,100,332,232
5685,./27.5C_B6_B4_111_3.png,170,280,332,412
5686,./27.5C_B6_B4_111_4.png,180,100,342,232
5687,./27.5C_B6_B4_113_0.png,180,282,342,414
5688,./27.5C_B6_B4_113_1.png,170,282,332,414
5689,./27.5C_B6_B4_113_2.png,158.0112762,285.6245117,342.594696,436.0258179
5690,./27.5C_B6_B4_113_3.png,180,98,342,230
5691,./27.5C_B6_B4_113_4.png,157.8258057,75.63348389,342.7585754,226.3194275
5692,./27.5C_B6_B4_114_0.png,159.5517426,78.80437469,341.2333374,226.8412323
5693,./27.5C_B6_B4_114_1.png,196.6357727,276.3088074,323.1753235,379.4151306
5694,./27.5C_B6_B4_114_2.png,171.6586609,284.8536072,351.4388733,431.341217
5695,./27.5C_B6_B4_114_3.png,197.87677,135.1648865,321.7710114,236.1157532
5696,./27.5C_B6_B4_114_4.png,166.9402313,70.84941864,356.7781677,225.5321808
5697,./27.5C_B6_B4_118_0.png,180.8745728,279.7238159,341.0103455,410.204834
5698,./27.5C_B6_B4_118_1.png,170,100,332,232
5699,./27.5C_B6_B4_118_2.png,170,100,332,232
5700,./27.5C_B6_B4_118_3.png,180,280,342,412
5701,./27.5C_B6_B4_118_4.png,180,280,342,412
5702,./27.5C_B6_B4_124_0.png,158,278,320,410
5703,./27.5C_B6_B4_124_1.png,158,102,320,234
5704,./27.5C_B6_B4_124_2.png,158,278,320,410
5705,./27.5C_B6_B4_124_3.png,182.739151,281.1834106,368.1806946,432.2839355
5706,./27.5C_B6_B4_124_4.png,207.3589478,138.957428,330.4816284,239.2796326
5707,./27.5C_B6_B4_125_0.png,158,280,322,410
5708,./27.5C_B6_B4_125_1.png,154.1089325,280.9529114,324.6205139,416.1145325
5709,./27.5C_B6_B4_125_2.png,138.3486938,284.812561,335.2345581,440.8806152
5710,./27.5C_B6_B4_125_3.png,171.7636871,123.6286469,312.7305908,235.370697
5711,./27.5C_B6_B4_125_4.png,180.4567871,283.4702759,368.1702271,432.2675171
5712,./27.5C_B6_B4_128_0.png,162,280,326,410
5713,./27.5C_B6_B4_128_1.png,179.4561615,87.60356903,358.7874451,229.7563934
5714,./27.5C_B6_B4_128_2.png,186,102,350,232
5715,./27.5C_B6_B4_128_3.png,186,102,350,232
5716,./27.5C_B6_B4_128_4.png,143.1180878,284.8209229,340.0610046,440.9342041
5717,./27.5C_B6_B4_129_0.png,188,278,350,410
5718,./27.5C_B6_B4_129_1.png,180.3096619,280.4880371,360.6307678,427.4163513
5719,./27.5C_B6_B4_129_2.png,162,278,324,410
5720,./27.5C_B6_B4_129_3.png,182.3028412,273.2482605,309.3128357,376.7378845
5721,./27.5C_B6_B4_129_4.png,188,102,350,234
5722,./27.5C_B6_B4_130_0.png,184,102,348,232
5723,./27.5C_B6_B4_130_1.png,184,102,348,232
5724,./27.5C_B6_B4_130_2.png,164,102,328,232
5725,./27.5C_B6_B4_130_3.png,167.660202,108.1268616,325.135498,232.954834
5726,./27.5C_B6_B4_130_4.png,164,102,328,232
5727,./27.5C_B6_B4_132_0.png,187.2906952,136.9038849,310.9674377,237.6775208
5728,./27.5C_B6_B4_132_1.png,184,280,346,412
5729,./27.5C_B6_B4_132_2.png,190.4313049,277.8562317,337.9608459,398.0654602
5730,./27.5C_B6_B4_132_3.png,166,280,328,412
5731,./27.5C_B6_B4_132_4.png,166,100,328,232
5732,./27.5C_B6_B4_134_0.png,148.2937775,75.70915985,340.2918091,227.9027252
5733,./27.5C_B6_B4_134_1.png,168.5163269,68.88217163,367.784668,226.8387756
5734,./27.5C_B6_B4_134_2.png,184,280,348,410
5735,./27.5C_B6_B4_134_3.png,164,280,328,410
5736,./27.5C_B6_B4_134_4.png,166.6793365,279.3010559,325.9031372,405.5150146
5737,./27.5C_B6_B4_135_0.png,201.6296082,272.6131592,323.9629822,372.2922058
5738,./27.5C_B6_B4_135_1.png,184.1273041,273.5688782,313.4981689,378.9821777
5739,./27.5C_B6_B4_135_2.png,184,278,346,410
5740,./27.5C_B6_B4_135_3.png,166,102,328,234
5741,./27.5C_B6_B4_135_4.png,187.5702209,109.636322,341.5372009,235.0909119
5742,./27.5C_B6_B4_137_0.png,166,280,328,412
5743,./27.5C_B6_B4_137_1.png,201.5226898,137.9658356,324.0966492,237.8408966
5744,./27.5C_B6_B4_137_2.png,181.8796692,280.7067871,348.6503906,416.5940247
5745,./27.5C_B6_B4_137_3.png,187.2298584,278.9233704,341.962677,405.0019836
5746,./27.5C_B6_B4_137_4.png,166,100,328,232
5747,./27.5C_B6_B4_147_0.png,152,278,314,410
5748,./27.5C_B6_B4_147_1.png,155.1951294,277.3240967,312.2181091,405.2687378
5749,./27.5C_B6_B4_147_2.png,130.5216217,282.5435181,325.9783325,441.8045349
5750,./27.5C_B6_B4_147_3.png,152,278,314,410
5751,./27.5C_B6_B4_147_4.png,142.5456696,279.999939,319.2726135,423.9996643
5752,./27.5C_B6_B4_150_0.png,188.5647888,274.966156,359.2601471,414.051239
5753,./27.5C_B6_B4_150_1.png,158,274,320,406
5754,./27.5C_B6_B4_150_2.png,192,106,354,238
5755,./27.5C_B6_B4_150_3.png,192,106,354,238
5756,./27.5C_B6_B4_150_4.png,178.0587921,73.32528687,375.3474731,234.0790405
5757,./27.5C_B6_B4_151_0.png,190,104,350,236
5758,./27.5C_B6_B4_151_1.png,190,104,350,236
